NodeID,CowID,Epoch,DetectionTime,Duration,Event,Source,StreamID,Latency,SignalStrength,CloudRecieveTime,BatteryLevel
00018120,34191,1592146982.68,1592146982.68,6.43,Other,ANN_SENSOR_v0.1,3,-62661,0,1592084322,0
00018120,34191,1592146982.68,1592146982.68,6.43,Standing,ANN_SENSOR_v0.1,2,-62661,0,1592084322,0
00018120,34191,1592148584.54,1592148584.54,19.29,Laying,ANN_SENSOR_v0.1,2,-64263,0,1592084322,0
00018120,34191,1592148584.54,1592148584.54,32.14,Ruminating,ANN_SENSOR_v0.1,3,-64263,0,1592084322,0
00018121,31376,1592146802.57,1592146802.57,6.43,Standing,ANN_SENSOR_v0.1,2,2220,0,1592149023,0
00018121,31376,1592146802.57,1592146802.57,6.43,Eating,ANN_SENSOR_v0.1,3,2220,0,1592149023,0
00018121,31376,1592146809,1592146809,38.57,Walking,ANN_SENSOR_v0.1,2,2214,0,1592149023,0
00018121,31376,1592146809,1592146809,38.57,Other,ANN_SENSOR_v0.1,3,2214,0,1592149023,0
00018121,31376,1592146847.57,1592146847.57,6.43,Standing,ANN_SENSOR_v0.1,2,2175,0,1592149023,0
00018121,31376,1592146847.57,1592146847.57,6.43,Eating,ANN_SENSOR_v0.1,3,2175,0,1592149023,0
00000001,19123,1590000000,1590000000,10,Standing,ANN_SENSOR_v0.1,2,-62661,0,1590001000,0
00000001,19123,1590000000,1590000000,40,Ruminating,ANN_SENSOR_v0.1,3,-62661,0,1590001000,0
00000001,19123,1590000010,1590000010,20,Laying,ANN_SENSOR_v0.1,2,-62661,0,1590001010,0
00000001,19123,1590000030,1590000030,40,Other,ANN_SENSOR_v0.1,3,-62661,0,1590001030,0
00000001,19123,1590000030,1590000030,10,Standing,ANN_SENSOR_v0.1,2,-62661,0,1590001030,0
00000001,19123,1590000050,1590000050,50,Laying,ANN_SENSOR_v0.1,2,-62661,0,1590001050,0
00000002,19124,1590000000,1590000000,10,Standing,ANN_SENSOR_v0.1,2,-62661,0,1590001000,0
00000002,19124,1590000000,1590000000,10,Ruminating,ANN_SENSOR_v0.1,3,-62661,0,1590001000,0
00000002,19124,1590000000,1590000000,20,Laying,ANN_SENSOR_v0.1,2,-62661,0,1590001000,0
00000002,19124,1590000010,1590000010,70,Other,ANN_SENSOR_v0.1,3,-62661,0,1590001010,0
00000002,19124,1590000000,1590000000,50,Standing,ANN_SENSOR_v0.1,2,-62661,0,1590001000,0

